Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
43,Female,Yes,1,Graduate,No,232600000.0,10500000.0,1.0,101000000.0,60.0,Rural,4,3950000.0,24.7,243100000.0,2145951.5158381015,20258333.333333332,0.30091081114791124,1,0.727203875673064,High Approval Probability
51,Male,Yes,1,Not Graduate,No,57200000.0,15800000.0,0.0,757000000.0,60.0,Urban,0,10620000.0,16.1,73000000.0,16084012.846430127,6083333.333333333,4.389700741878925,0,0.021856256175193205,Low Approval Probability
36,Male,Yes,0,Graduate,No,82200000.0,42100000.0,0.0,301000000.0,24.0,Urban,1,5200000.0,22.2,124300000.0,13889622.827592514,10358333.333333334,1.8429241667828653,0,0.06294487603774802,Low Approval Probability
42,Female,No,0,Graduate,No,88000000.0,71400000.0,1.0,316000000.0,60.0,Urban,2,2340000.0,20.7,159400000.0,6714066.128760793,13283333.333333334,0.6816110009104737,1,0.5680755398519817,Review
47,Female,Yes,2,Graduate,No,86700000.0,64000000.0,1.0,134000000.0,72.0,Urban,2,2450000.0,15.8,150700000.0,2482462.2619532505,12558333.333333334,0.392764081907359,0,0.7472281788927627,High Approval Probability
27,Female,Yes,0,Graduate,Yes,529900000.0,30000000.0,1.0,272000000.0,72.0,Urban,1,4120000.0,18.9,559900000.0,5039027.875009583,46658333.333333336,0.19629993659602607,1,0.8817880109737919,High Approval Probability
41,Male,Yes,0,Graduate,No,74300000.0,66600000.0,1.0,82000000.0,60.0,Urban,0,5140000.0,2.6,140900000.0,1742257.6663240034,11741666.666666666,0.5861397586649258,1,0.6743093678791056,Review
45,Female,Yes,1,Graduate,No,73500000.0,64300000.0,1.0,131000000.0,36.0,Semiurban,0,5520000.0,12.4,137800000.0,4227001.522392723,11483333.333333334,0.8487954881619207,1,0.6284130616180242,Review
30,Male,No,0,Not Graduate,,273100000.0,27000000.0,1.0,244000000.0,48.0,Urban,1,2730000.0,14.0,300100000.0,6188470.358078333,25008333.333333332,0.3566199410094635,1,0.7471613379269273,High Approval Probability
43,Female,Yes,3,Graduate,No,209800000.0,11000000.0,1.0,223000000.0,48.0,Urban,1,3620000.0,1.1,220800000.0,5655856.105948639,18400000.0,0.5041226144537303,0,0.6567252601099427,Review
24,Female,No,1,Graduate,,391500000.0,27000000.0,1.0,125000000.0,84.0,Urban,4,7020000.0,15.8,418500000.0,2075148.0033607434,34875000.0,0.26079277428991376,1,0.778975950297443,High Approval Probability
31,Male,Yes,3,Graduate,Yes,91400000.0,74100000.0,0.0,184000000.0,60.0,Urban,1,8800000.0,21.3,165500000.0,3909456.226873373,13791666.666666666,0.9215315693201238,1,0.1722378346358574,Low Approval Probability
54,Female,Yes,0,Graduate,Yes,79500000.0,26000000.0,1.0,190000000.0,60.0,Semiurban,0,810000.0,11.2,105500000.0,4036938.4951409833,8791666.666666666,0.5513105397316758,1,0.7338484441261497,High Approval Probability
50,Male,Yes,2,Graduate,Yes,62300000.0,55400000.0,1.0,104000000.0,60.0,Semiurban,0,3890000.0,9.3,117700000.0,2209692.6499719066,9808333.333333334,0.6218888003369828,0,0.7586886163916773,High Approval Probability
28,Male,Yes,0,Graduate,No,160200000.0,90400000.0,1.0,401000000.0,84.0,Semiurban,0,2270000.0,15.3,250600000.0,6657074.794781264,20883333.333333332,0.4274736533813854,1,0.7499731001679499,High Approval Probability
32,Male,Yes,2,Graduate,No,73000000.0,11800000.0,1.0,113000000.0,36.0,Rural,1,,6.3,84800000.0,3646192.152903646,7066666.666666667,0.9348385122033461,1,0.5022275247195771,Review
58,Male,Yes,1,Graduate,No,206000000.0,80000000.0,1.0,631000000.0,,Urban,0,1950000.0,13.1,286000000.0,13406885.212810317,23833333.333333332,0.6443448341039294,1,0.6051311592875913,Review
44,Male,Yes,2,Graduate,No,123800000.0,20300000.0,1.0,426000000.0,60.0,Rural,0,7080000.0,13.3,144100000.0,9051241.04700031,12008333.333333334,1.3433372141846198,1,0.316535359470353,Review
49,Male,No,0,Graduate,No,82600000.0,14500000.0,0.0,169000000.0,60.0,Urban,2,4330000.0,2.4,97100000.0,3590750.556204348,8091666.666666667,0.9788775146699502,0,0.13836128404638384,Low Approval Probability
41,Male,No,0,Graduate,,120500000.0,118800000.0,1.0,223000000.0,36.0,Urban,0,5760000.0,20.2,239300000.0,7195582.744225779,19941666.666666668,0.6496740197689482,1,0.677739018631092,Review
64,Male,No,0,Not Graduate,No,69900000.0,118600000.0,1.0,174000000.0,84.0,Semiurban,1,1920000.0,19.0,188500000.0,2888606.0206781547,15708333.333333334,0.30611815516253504,1,0.7873146672378126,High Approval Probability
33,Female,Yes,1,Graduate,No,170500000.0,103800000.0,1.0,425000000.0,48.0,Semiurban,0,4280000.0,3.3,274300000.0,10779097.959767586,22858333.333333332,0.6588012231761248,1,0.6643409339466367,Review
52,Female,Yes,2,Graduate,No,127700000.0,31600000.0,1.0,341000000.0,36.0,Urban,2,4650000.0,4.3,159300000.0,11003110.833098613,13275000.0,1.1791420589904793,0,0.39599753695085055,Review
56,Female,No,0,Graduate,No,170900000.0,57500000.0,1.0,167000000.0,36.0,Urban,0,6410000.0,21.3,228400000.0,5388620.261370876,19033333.333333332,0.6198924830842842,1,0.7305575568371181,High Approval Probability
36,Female,Yes,1,Graduate,No,113100000.0,24900000.0,1.0,341000000.0,60.0,Rural,1,6690000.0,22.1,138000000.0,7245242.246542502,11500000.0,1.211760195351522,0,0.4280080490898708,Review
29,Female,Yes,0,Graduate,No,61900000.0,134000000.0,1.0,282000000.0,60.0,Urban,3,3220000.0,24.4,195900000.0,5991666.60857767,16325000.0,0.5642674798516183,1,0.634530379947063,Review
62,Male,Yes,3,Not Graduate,Yes,119600000.0,63600000.0,1.0,258000000.0,72.0,Rural,0,4010000.0,24.4,183200000.0,4779666.146148796,15266666.666666666,0.5757423239835456,0,0.6996577769820039,Review
34,Male,No,0,Graduate,No,98900000.0,42300000.0,1.0,195000000.0,60.0,Urban,1,1790000.0,16.2,141200000.0,4143173.718697325,11766666.666666666,0.5042357268014723,1,0.7566159784293718,High Approval Probability
38,Male,Yes,0,Not Graduate,No,156000000.0,69100000.0,1.0,461000000.0,60.0,Urban,1,1130000.0,14.8,225100000.0,9794887.6118947,18758333.333333332,0.5824018273777717,1,0.5311110620425628,Review
43,Female,Yes,1,Not Graduate,No,106500000.0,66700000.0,1.0,98000000.0,60.0,Urban,1,6360000.0,18.5,173200000.0,2082210.3817042965,14433333.333333334,0.5849106500026071,1,0.6037621740309165,Review
56,Male,No,0,Not Graduate,No,149400000.0,57400000.0,1.0,,72.0,Rural,0,2950000.0,13.9,206800000.0,4594407.76839109,17233333.333333332,0.4377799478756919,1,0.7520050093987481,High Approval Probability
47,Male,Yes,1,Not Graduate,Yes,227500000.0,37400000.0,1.0,433000000.0,48.0,Urban,1,1740000.0,24.4,264900000.0,10981998.627245566,22075000.0,0.5763079785841706,1,0.5793439184635852,Review
59,Female,Yes,1,Graduate,No,126400000.0,73800000.0,1.0,227000000.0,24.0,Semiurban,0,6880000.0,14.4,200200000.0,10474898.278616281,16683333.333333334,1.040253643073903,0,0.5725409028355252,Review
46,Female,No,0,Not Graduate,No,142200000.0,14100000.0,1.0,1052000000.0,60.0,Rural,2,2890000.0,2.9,156300000.0,22351891.036254283,13025000.0,1.9379570853170276,0,0.12698323874820003,Low Approval Probability
25,Male,Yes,1,Graduate,No,329800000.0,26100000.0,0.0,452000000.0,60.0,Rural,4,3200000.0,11.9,355900000.0,9603664.209493287,29658333.333333332,0.431705452413373,1,0.32629206354812496,Review
65,Male,No,0,Graduate,No,66600000.0,76800000.0,1.0,391000000.0,60.0,Urban,0,2320000.0,9.7,143400000.0,8307594.482105919,11950000.0,0.8893384503854325,0,0.4126566371785142,Review
49,Male,No,3,Graduate,No,199300000.0,67200000.0,0.0,508000000.0,60.0,Urban,1,2320000.0,4.4,266500000.0,10793498.713324312,22208333.333333332,0.5904764899057852,0,0.27677920818083573,Low Approval Probability
62,Male,No,0,Not Graduate,No,213300000.0,85200000.0,0.0,309000000.0,60.0,Rural,0,2550000.0,22.4,298500000.0,6565336.815781916,24875000.0,0.36644570113696145,0,0.35753208373355255,Review
21,Female,No,1,Graduate,No,168300000.0,277300000.0,1.0,234000000.0,48.0,Semiurban,2,5650000.0,19.2,445600000.0,5934844.523730859,37133333.333333336,0.3119796550376353,1,0.7349041191974718,High Approval Probability
22,Male,Yes,0,Not Graduate,No,49600000.0,29300000.0,1.0,262000000.0,60.0,Semiurban,0,2460000.0,1.0,78900000.0,5566725.714352304,6575000.0,1.2207947854528218,1,0.2617784570561835,Low Approval Probability
41,Male,Yes,0,Not Graduate,No,58900000.0,5900000.0,1.0,1059000000.0,60.0,Urban,0,1030000.0,12.8,64800000.0,22500620.349233165,5400000.0,4.357522286895031,0,0.0682839446048739,Low Approval Probability
33,Male,Yes,2,Graduate,No,159500000.0,29200000.0,1.0,438000000.0,36.0,Semiurban,0,2090000.0,10.1,188700000.0,14133027.99090086,15725000.0,1.0316710964006905,0,0.49595206335722913,Review
35,Female,Yes,1,Not Graduate,No,169300000.0,128900000.0,1.0,423000000.0,60.0,Urban,1,1700000.0,23.0,298200000.0,8987499.912866505,24850000.0,0.43008047939100624,1,0.6905842668645731,Review
30,Male,No,0,Graduate,No,189500000.0,72000000.0,1.0,285000000.0,60.0,Rural,0,2420000.0,18.8,261500000.0,6055407.742711475,21791666.666666668,0.3889288447898191,1,0.8089637259878453,High Approval Probability
51,Female,Yes,2,Not Graduate,No,86100000.0,124500000.0,1.0,90000000.0,60.0,Semiurban,1,5790000.0,21.4,210600000.0,1912234.02401415,17550000.0,0.43887373356205983,1,0.6601174792041445,Review
30,Female,Yes,1,Graduate,No,86600000.0,62300000.0,1.0,204000000.0,60.0,Urban,0,8470000.0,8.0,148900000.0,4334397.12109874,12408333.333333334,1.031919176985795,0,0.47050057382770405,Review
47,Male,Yes,0,Graduate,Yes,76900000.0,75600000.0,0.0,,84.0,Rural,2,2250000.0,18.4,152500000.0,4117093.6386677152,12708333.333333334,0.5010172043541808,0,0.2323565548233632,Low Approval Probability
27,Female,Yes,2,Graduate,No,57600000.0,51000000.0,1.0,374000000.0,84.0,Rural,2,,4.5,108600000.0,6208842.826055344,9050000.0,1.013131803984016,0,0.3620767453705909,Review
58,Male,Yes,0,Graduate,No,170600000.0,57400000.0,1.0,272000000.0,60.0,Urban,1,2200000.0,11.6,228000000.0,5779196.161464986,19000000.0,0.4199576927086835,1,0.7208765610620134,High Approval Probability
54,Male,Yes,2,Graduate,No,71700000.0,25900000.0,1.0,129000000.0,12.0,Semiurban,0,5540000.0,5.7,97600000.0,11341149.452671278,8133333.333333333,2.075551162213682,0,0.2764743632359076,Low Approval Probability
50,Female,Yes,1,Graduate,No,89600000.0,80900000.0,1.0,507000000.0,60.0,Rural,0,760000.0,16.2,170500000.0,10772251.668613045,14208333.333333334,0.8116540763833228,1,0.4464408576391762,Review
54,Male,Yes,1,Not Graduate,No,122100000.0,57100000.0,1.0,259000000.0,60.0,Rural,0,1460000.0,10.9,179200000.0,5502984.580218499,14933333.333333334,0.4662712888539173,0,0.6487874024395234,Review
34,Male,Yes,2,Graduate,No,76600000.0,20400000.0,1.0,216000000.0,24.0,Urban,1,5390000.0,20.6,97000000.0,9967304.088903598,8083333.333333333,1.8998726707921978,0,0.21524710684919068,Low Approval Probability
51,Female,No,0,Graduate,No,91000000.0,59700000.0,0.0,166000000.0,84.0,Semiurban,0,3430000.0,13.7,150700000.0,2755796.548463067,12558333.333333334,0.4925650868052873,1,0.19628067717663672,Low Approval Probability
37,Male,Yes,0,Graduate,No,110200000.0,52200000.0,1.0,220000000.0,60.0,Urban,0,2290000.0,9.3,162400000.0,4674349.836479033,13533333.333333334,0.5146071307743127,0,0.7787558705164686,High Approval Probability
31,Male,Yes,3,Not Graduate,No,62500000.0,18200000.0,0.0,,60.0,Urban,0,6180000.0,4.5,80700000.0,5269267.088394547,6725000.0,1.7024932473449141,0,0.0532957124523967,Low Approval Probability
34,Female,No,1,Graduate,No,223500000.0,12700000.0,1.0,135000000.0,60.0,Urban,1,27050000.0,17.3,236200000.0,2868351.036021225,19683333.333333332,1.5199839645734747,0,0.5067840093415115,Review
43,Male,Yes,0,Not Graduate,,302300000.0,101500000.0,1.0,198000000.0,60.0,Semiurban,0,2830000.0,1.8,403800000.0,4206914.85283113,33650000.0,0.20912079800389688,1,0.7442987011017037,High Approval Probability
65,,Yes,1,Graduate,No,45900000.0,28700000.0,0.0,76000000.0,36.0,Semiurban,1,4500000.0,17.1,74600000.0,2452306.226731656,6216666.666666667,1.1183334412973174,0,0.20986213427315525,Low Approval Probability
58,Male,Yes,0,Graduate,No,186700000.0,12700000.0,1.0,84000000.0,60.0,Urban,2,3540000.0,16.8,199400000.0,1784751.75574654,16616666.666666666,0.3204464446788289,1,0.7884331534103012,High Approval Probability
48,,No,0,Graduate,No,385100000.0,33000000.0,1.0,653000000.0,36.0,Urban,0,5950000.0,14.9,418100000.0,21070473.23757594,34841666.666666664,0.7755218341327704,1,0.6637576255095226,Review
27,Male,Yes,0,Graduate,No,195900000.0,42200000.0,1.0,127000000.0,60.0,Rural,0,2640000.0,14.5,238100000.0,2698374.678331078,19841666.666666668,0.26904870281383003,1,0.7908525868847895,High Approval Probability
63,Male,Yes,3,Not Graduate,,157400000.0,126000000.0,1.0,206000000.0,60.0,Urban,0,980000.0,1.9,283400000.0,4376891.210521277,23616666.666666668,0.2268267273332933,1,0.7017234240245379,High Approval Probability
54,Female,Yes,0,Graduate,Yes,104200000.0,55900000.0,1.0,306000000.0,48.0,Urban,0,1340000.0,17.2,160100000.0,7760950.531032663,13341666.666666666,0.6821449492341783,1,0.56608393259521,Review
65,Female,Yes,0,Graduate,Yes,285100000.0,40800000.0,1.0,311000000.0,,Semiurban,1,3360000.0,12.8,325900000.0,6607830.905204452,27158333.333333332,0.3670266058989059,1,0.8496643199234819,High Approval Probability
65,Male,No,0,Not Graduate,No,94200000.0,54400000.0,1.0,196000000.0,24.0,Semiurban,1,7540000.0,22.1,148600000.0,9044405.562153265,12383333.333333334,1.339252131533238,0,0.2902861052809868,Low Approval Probability
39,Male,Yes,0,Graduate,No,61300000.0,47400000.0,1.0,290000000.0,60.0,Rural,1,2680000.0,24.8,108700000.0,6161642.966267816,9058333.333333334,0.9760783403423532,1,0.5241739499512128,Review
48,Male,Yes,2,Graduate,No,105300000.0,50400000.0,1.0,325000000.0,60.0,Urban,0,3390000.0,23.8,155700000.0,6905289.531162208,12975000.0,0.7934712548101894,0,0.570035795151678,Review
45,Male,Yes,0,Graduate,No,201800000.0,24500000.0,1.0,120000000.0,60.0,Urban,0,11170000.0,19.3,226300000.0,2549645.3653522,18858333.333333332,0.7275110224667539,1,0.6421488872199239,Review
21,Female,Yes,0,Graduate,Yes,121400000.0,18000000.0,1.0,403000000.0,72.0,Urban,3,2780000.0,6.9,139400000.0,7465912.623635522,11616666.666666666,0.8820010866831154,0,0.4376420255822109,Review
54,Male,Yes,0,Graduate,No,77000000.0,20000000.0,1.0,178000000.0,60.0,Urban,0,320000.0,11.7,97000000.0,3781973.9586057635,8083333.333333333,0.5074606959099914,1,0.7229257510044875,High Approval Probability
39,Female,Yes,1,Graduate,No,60100000.0,76800000.0,1.0,240000000.0,60.0,Semiurban,1,3910000.0,9.1,136900000.0,5099290.7307044,11408333.333333334,0.7897113861830007,1,0.5910470093070209,Review
34,Female,Yes,3,Not Graduate,No,72600000.0,8100000.0,1.0,155000000.0,24.0,Semiurban,2,1550000.0,9.3,80700000.0,7152463.582315083,6725000.0,1.2940466293405328,0,0.2811210692304821,Low Approval Probability
37,Female,No,0,Graduate,No,235800000.0,36500000.0,1.0,389000000.0,36.0,Semiurban,0,2180000.0,23.7,272300000.0,12551935.818402817,22691666.666666668,0.6492222909321843,1,0.7121299586084084,High Approval Probability
24,Female,No,2,Graduate,No,106900000.0,11800000.0,1.0,277000000.0,60.0,Urban,0,17640000.0,9.5,118700000.0,5885431.385021329,9891666.666666666,2.3783081433888453,1,0.2060090409808175,Low Approval Probability
50,Male,Yes,0,Graduate,Yes,72900000.0,134200000.0,1.0,130000000.0,,Rural,1,3810000.0,8.2,207100000.0,2762115.812464883,17258333.333333332,0.3808082556715529,1,0.7456004126903005,High Approval Probability
58,Female,Yes,2,Not Graduate,Yes,105600000.0,7500000.0,1.0,190000000.0,84.0,Semiurban,1,1480000.0,12.2,113100000.0,3154224.96510833,9425000.0,0.4916949565101676,1,0.6986853370261719,Review
65,Female,No,2,Not Graduate,No,139400000.0,54300000.0,0.0,202000000.0,60.0,Rural,1,3040000.0,18.9,193700000.0,4291903.031676203,16141666.666666666,0.4542221805891298,0,0.20466390852762992,Low Approval Probability
49,Male,No,1,Not Graduate,Yes,93100000.0,36300000.0,0.0,103000000.0,60.0,Rural,0,1500000.0,18.0,129400000.0,2188445.6052606385,10783333.333333334,0.3420505970875399,0,0.24833472767126122,Low Approval Probability
39,,Yes,0,Not Graduate,Yes,90900000.0,22000000.0,0.0,457000000.0,84.0,Rural,3,4670000.0,3.0,112900000.0,7586741.100286879,9408333.333333334,1.302753704193468,0,0.09427989184093438,Low Approval Probability
25,Male,Yes,0,Graduate,No,84000000.0,40500000.0,1.0,139000000.0,72.0,Semiurban,1,4050000.0,0.3,124500000.0,2575091.450832103,10375000.0,0.6385630314055039,1,0.6229510998871826,Review
23,Male,No,0,Graduate,No,116600000.0,117900000.0,1.0,606000000.0,60.0,Urban,0,2440000.0,10.6,234500000.0,12875709.095028609,19541666.666666668,0.7837463076347262,0,0.5845095839428035,Review
25,Female,Yes,3,Not Graduate,No,124300000.0,15800000.0,1.0,324000000.0,72.0,Urban,1,6710000.0,23.8,140100000.0,6002371.439349651,11675000.0,1.0888540847408694,0,0.44203992669962827,Review
45,Male,No,0,Graduate,No,128700000.0,9200000.0,1.0,350000000.0,60.0,Semiurban,0,3260000.0,7.7,137900000.0,7436465.648943917,11491666.666666666,0.9308019418950472,1,0.446983991632065,Review
56,Female,Yes,0,Graduate,No,162200000.0,31400000.0,0.0,217000000.0,72.0,Urban,0,,19.9,193600000.0,4020106.797342204,16133333.333333334,0.4326512477691448,0,0.19243881388761108,Low Approval Probability
62,Female,Yes,2,Graduate,No,43100000.0,33700000.0,1.0,339000000.0,60.0,Rural,0,1960000.0,11.6,76800000.0,7202748.157119964,6400000.0,1.4316793995499943,1,0.28421805474368034,Low Approval Probability
46,Male,No,0,Graduate,,120100000.0,12500000.0,0.0,351000000.0,72.0,Urban,0,1620000.0,22.2,132600000.0,6502569.059295455,11050000.0,0.7350741230131633,0,0.2329957938338674,Low Approval Probability
30,Female,Yes,0,Graduate,Yes,398000000.0,8000000.0,1.0,399000000.0,60.0,Semiurban,0,1740000.0,4.3,406000000.0,8477570.839796064,33833333.333333336,0.3019971676787014,1,0.7589524450999922,High Approval Probability
39,Female,No,0,Not Graduate,No,144100000.0,28500000.0,1.0,145000000.0,60.0,Semiurban,1,2760000.0,14.6,172600000.0,3080821.483133908,14383333.333333334,0.40608260601162743,1,0.7432570907315454,High Approval Probability
65,Female,No,1,Graduate,No,125200000.0,71100000.0,1.0,353000000.0,72.0,Rural,3,3090000.0,5.0,196300000.0,6539620.734846995,16358333.333333334,0.5886675945907485,0,0.5279628580867933,Review
36,Male,No,3,Graduate,Yes,88100000.0,51100000.0,1.0,283000000.0,60.0,Urban,1,3310000.0,21.8,139200000.0,6012913.653288938,11600000.0,0.8036994528697361,0,0.532265032023915,Review
24,Female,No,3,Graduate,No,69300000.0,42100000.0,0.0,409000000.0,12.0,Urban,3,1530000.0,0.6,111400000.0,35957597.877074055,9283333.333333334,4.038161351210849,0,0.08405992046144897,Low Approval Probability
38,Female,No,2,Graduate,Yes,138700000.0,89000000.0,1.0,214000000.0,60.0,Urban,2,1980000.0,12.4,227700000.0,4546867.568211423,18975000.0,0.3439719403536982,1,0.8089658941735058,High Approval Probability
41,Female,Yes,2,Graduate,No,144500000.0,98400000.0,1.0,278000000.0,60.0,Urban,1,6470000.0,14.1,242900000.0,5906678.4297325965,20241666.666666668,0.6114456202420385,1,0.6422098986449981,Review
49,Female,No,0,Graduate,No,144900000.0,28600000.0,1.0,175000000.0,60.0,Semiurban,1,4500000.0,17.9,173500000.0,3718232.8244719584,14458333.333333334,0.568408033969242,1,0.7595805798400111,High Approval Probability
21,Male,Yes,3,Not Graduate,Yes,67200000.0,78700000.0,1.0,389000000.0,60.0,Urban,0,1330000.0,5.7,145900000.0,8265100.392683381,12158333.333333334,0.7891789219479134,1,0.44507531400648553,Review
21,Female,No,0,Graduate,No,48200000.0,49200000.0,1.0,134000000.0,60.0,Urban,0,3740000.0,9.9,97400000.0,2847103.9913099566,8116666.666666667,0.8115528531388037,0,0.6524766748852612,Review
29,Male,Yes,0,Not Graduate,No,202400000.0,76400000.0,1.0,248000000.0,60.0,Semiurban,1,1590000.0,12.1,278800000.0,5269267.088394547,23233333.333333332,0.29523387754926317,1,0.7365457849882887,High Approval Probability
39,Male,No,1,Graduate,No,109000000.0,5400000.0,1.0,211000000.0,36.0,Urban,1,2620000.0,16.9,114400000.0,6808376.497899729,9533333.333333334,0.9889905417377338,0,0.5149214374201806,Review
32,Female,No,0,Graduate,Yes,88800000.0,50200000.0,1.0,504000000.0,60.0,Urban,0,3060000.0,12.3,139000000.0,10708510.53447924,11583333.333333334,1.1886483914658337,1,0.35042267731189464,Review
