Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
56,Male,Yes,Not Graduate,4.4,107200000.0,51200000.0,761.0,1,Urban,84.0,158400000.0,29333333.333333332,237000000.0,149368887.89672375,87631112.10327625,36.97515278619251
33,Female,Yes,Graduate,12.9,87800000.0,13700000.0,630.0,0,Semiurban,60.0,101500000.0,7302158.273381295,180000000.0,118532458.90793258,61467541.09206742,34.148633940037456
28,Female,No,Graduate,12.8,117500000.0,29800000.0,685.0,1,Semiurban,36.0,147300000.0,10673913.04347826,73000000.0,121329510.72746316,48329510.727463156,66.20480921570295
27,Female,No,Graduate,24.0,274500000.0,25700000.0,650.0,1,Urban,60.0,300200000.0,12008000.0,246000000.0,221281181.40253744,24718818.597462565,10.048300242870962
26,Male,No,Graduate,0.6,100700000.0,16700000.0,850.0,3,Semiurban,48.0,117400000.0,73375000.0,50000000.0,107242262.53353874,57242262.533538744,114.4845250670775
48,Male,No,Not Graduate,2.7,279300000.0,59700000.0,697.0,0,Rural,60.0,339000000.0,91621621.62162162,263000000.0,191394701.57272512,71605298.42727488,27.22634921189159
28,Male,Yes,Graduate,21.7,208100000.0,60400000.0,655.0,1,Urban,48.0,268500000.0,11828193.83259912,333000000.0,195465184.85488683,137534815.14511317,41.301746289823775
39,Male,Yes,Graduate,11.2,81000000.0,22300000.0,649.0,1,Urban,48.0,103300000.0,8467213.1147541,82000000.0,89517487.1898008,7517487.189800799,9.16766730463512
39,Male,No,Graduate,1.4,165100000.0,10900000.0,720.0,2,Rural,36.0,176000000.0,73333333.33333334,97000000.0,117270127.13571934,20270127.135719344,20.897038284246747
23,Male,Yes,Graduate,9.4,189100000.0,190800000.0,613.0,1,Rural,60.0,379900000.0,36528846.15384615,271000000.0,206907198.61648843,64092801.38351157,23.650480215317923
44,Male,Yes,Not Graduate,6.8,95100000.0,25100000.0,719.0,1,Semiurban,24.0,120200000.0,15410256.41025641,54000000.0,110836701.88806608,56836701.88806608,105.25315164456681
58,Male,Yes,Graduate,15.8,247900000.0,16400000.0,707.0,3,Rural,60.0,264300000.0,15732142.857142856,214000000.0,225982488.40044677,11982488.400446773,5.599293645068585
35,Female,Yes,Not Graduate,16.1,53700000.0,8700000.0,636.0,0,Urban,72.0,62400000.0,3649122.8070175434,225000000.0,118196031.79322416,106803968.20677584,47.46843031412259
38,Male,No,Graduate,14.3,127000000.0,,613.0,3,Semiurban,60.0,127000000.0,8300653.594771242,132000000.0,144470347.67182505,12470347.671825051,9.447233084715947
31,Female,Yes,Graduate,13.7,352900000.0,33100000.0,720.0,2,Semiurban,60.0,386000000.0,26258503.401360545,357000000.0,242203384.6277173,114796615.37228271,32.15591467010721
64,Male,Yes,Graduate,8.3,152100000.0,36000000.0,620.0,1,Urban,84.0,188100000.0,20225806.4516129,173000000.0,154489197.9166193,18510802.0833807,10.699885597329883
58,Male,Yes,Graduate,6.3,188300000.0,21900000.0,791.0,2,Semiurban,72.0,210200000.0,28794520.547945205,184000000.0,176633814.05715817,7366185.942841828,4.003361925457515
58,Female,No,Graduate,18.4,208800000.0,165600000.0,581.0,0,Semiurban,60.0,374400000.0,19298969.07216495,427000000.0,247728239.52360353,179271760.47639647,41.98401884693126
63,Male,Yes,Not Graduate,7.9,147300000.0,73700000.0,772.0,0,,60.0,221000000.0,24831460.674157303,214000000.0,173586215.21821856,40413784.781781435,18.88494615971095
53,Female,No,Graduate,16.2,65800000.0,,596.0,1,Semiurban,60.0,65800000.0,3825581.3953488376,181000000.0,102865468.8243111,78134531.1756889,43.1682492683364
65,Male,No,Graduate,1.4,195700000.0,84800000.0,719.0,0,Rural,60.0,280500000.0,116875000.0,274000000.0,191004913.60582474,82995086.39417526,30.29017751612236
23,Male,No,Not Graduate,6.5,264700000.0,34800000.0,561.0,1,Semiurban,72.0,299500000.0,39933333.333333336,205000000.0,186107823.35450652,18892176.645493478,9.215695924630966
51,Female,Yes,Graduate,16.4,178500000.0,23800000.0,765.0,1,Urban,60.0,202300000.0,11626436.781609196,180000000.0,200269198.5963917,20269198.596391708,11.260665886884281
55,Male,Yes,Not Graduate,13.3,159300000.0,42200000.0,721.0,0,,60.0,201500000.0,14090909.09090909,195000000.0,167580733.49633616,27419266.503663838,14.061162309571198
58,Male,Yes,Graduate,9.9,92500000.0,23400000.0,650.0,1,Urban,60.0,115900000.0,10633027.52293578,86000000.0,108104408.61966774,22104408.61966774,25.702800720543884
35,Male,Yes,Graduate,5.2,114900000.0,16700000.0,609.0,0,Urban,60.0,131600000.0,21225806.4516129,72000000.0,128694352.66809802,56694352.66809802,78.74215648346947
59,Male,No,Graduate,0.9,247500000.0,9100000.0,621.0,2,Semiurban,60.0,256600000.0,135052631.57894737,178000000.0,160767160.52291816,17232839.477081835,9.681370492742603
63,Female,Yes,Not Graduate,24.7,280100000.0,28700000.0,684.0,1,Semiurban,36.0,308800000.0,12015564.202334631,174000000.0,208805225.7472045,34805225.74720451,20.0030033029911
38,Female,No,Graduate,4.1,31500000.0,26500000.0,703.0,4,Urban,36.0,58000000.0,11372549.019607844,91000000.0,84250051.55447164,6749948.445528358,7.417525764316878
32,Male,Yes,Not Graduate,6.6,232900000.0,71700000.0,567.0,0,Semiurban,60.0,304600000.0,40078947.368421055,220000000.0,182442243.68890452,37557756.311095476,17.07170741413431
29,Female,Yes,Graduate,8.6,112500000.0,24800000.0,659.0,2,,60.0,137300000.0,14302083.333333334,136000000.0,137764928.78353366,1764928.7835336626,1.2977417525982813
55,Male,No,Graduate,4.6,80500000.0,16200000.0,694.0,1,Semiurban,36.0,96700000.0,17267857.142857146,50000000.0,89999713.27144961,39999713.27144961,79.99942654289922
49,Male,No,Graduate,8.7,58000000.0,66300000.0,687.0,4,Rural,60.0,124300000.0,12814432.989690723,176000000.0,139061938.62464982,36938061.37535018,20.987534872358054
51,Male,Yes,Graduate,19.0,161800000.0,20700000.0,,0,Semiurban,72.0,182500000.0,9125000.0,205000000.0,176031533.28673217,28968466.713267833,14.130959372325771
29,Female,Yes,Graduate,10.4,103400000.0,15100000.0,758.0,0,Rural,36.0,118500000.0,10394736.842105262,70000000.0,115645152.926111,45645152.926111,65.20736132301572
28,Male,Yes,Graduate,1.9,201700000.0,48500000.0,705.0,2,Urban,60.0,250200000.0,86275862.06896552,157000000.0,201768695.52598247,44768695.52598247,28.515092691708578
38,Female,Yes,Graduate,9.0,56400000.0,113700000.0,735.0,0,Rural,60.0,170100000.0,17010000.0,148000000.0,154693871.27683342,6693871.276833415,4.522885997860415
30,Male,Yes,Not Graduate,14.2,133100000.0,56700000.0,704.0,0,Semiurban,36.0,189800000.0,12486842.105263159,115000000.0,152581089.29124892,37581089.29124892,32.679208079346886
22,Female,Yes,Graduate,2.5,50000000.0,50300000.0,792.0,0,Semiurban,84.0,100300000.0,28657142.85714286,228000000.0,120639904.1675028,107360095.8324972,47.087761330042625
49,Female,No,Graduate,8.3,99700000.0,9300000.0,722.0,0,Semiurban,12.0,109000000.0,11720430.107526882,73000000.0,123925254.58539057,50925254.58539057,69.76062271971311
31,Male,Yes,Graduate,8.4,124000000.0,,566.0,0,Rural,72.0,124000000.0,13191489.361702127,50000000.0,135887564.5396917,85887564.53969169,171.77512907938336
49,Female,Yes,Graduate,7.1,70700000.0,56900000.0,752.0,0,Rural,84.0,127600000.0,15753086.419753088,130000000.0,154988373.8061336,24988373.806133598,19.22182600471815
28,Female,Yes,Not Graduate,22.2,92700000.0,37000000.0,739.0,3,Rural,72.0,129700000.0,5590517.24137931,161000000.0,167223300.4009867,6223300.400986701,3.8654039757681375
38,Female,No,Graduate,5.0,93000000.0,70700000.0,651.0,1,Semiurban,24.0,163700000.0,27283333.333333332,115000000.0,111438835.76298197,3561164.237018034,3.096664553928725
65,Male,No,Graduate,21.2,23400000.0,9300000.0,699.0,0,Rural,60.0,32700000.0,1472972.972972973,156000000.0,130891176.97689177,25108823.02310823,16.095399373787327
28,Male,No,Graduate,22.8,108100000.0,69700000.0,672.0,3,Urban,36.0,177800000.0,7470588.235294118,218000000.0,163243472.31434107,54756527.68565893,25.117673250302264
34,Female,Yes,Graduate,6.7,124900000.0,23300000.0,796.0,1,Semiurban,36.0,148200000.0,19246753.246753246,157000000.0,127134022.91808887,29865977.08191113,19.0229153387969
48,Male,Yes,Graduate,8.2,73000000.0,263100000.0,704.0,1,Semiurban,60.0,336100000.0,36532608.69565218,271000000.0,201424002.81102657,69575997.18897343,25.6737997007282
61,Male,Yes,Graduate,18.0,142600000.0,8200000.0,711.0,1,Semiurban,60.0,150800000.0,7936842.105263158,91000000.0,178873681.15703034,87873681.15703034,96.56448478794543
36,Female,No,Graduate,9.6,204200000.0,12400000.0,765.0,3,Semiurban,36.0,216600000.0,20433962.264150944,143000000.0,128326137.48856789,14673862.511432111,10.261442315686791
26,Male,Yes,Not Graduate,5.8,99600000.0,18400000.0,706.0,3,Rural,60.0,118000000.0,17352941.17647059,53000000.0,133921895.24870247,80921895.24870247,152.68282122396693
63,Male,Yes,Graduate,20.4,139600000.0,38700000.0,798.0,0,Urban,60.0,178300000.0,8331775.70093458,295000000.0,194245633.56549028,100754366.43450972,34.15402252017279
62,Male,No,Graduate,19.1,65700000.0,16800000.0,,1,Rural,84.0,82500000.0,4104477.611940298,195000000.0,149051863.38995534,45948136.61004466,23.56314697951008
27,Male,No,Not Graduate,24.0,172600000.0,,715.0,2,Urban,72.0,172600000.0,6904000.0,256000000.0,205261265.73911193,50738734.26088807,19.819818070659405
35,Male,Yes,Graduate,12.3,117400000.0,18200000.0,668.0,1,Semiurban,60.0,135600000.0,10195488.72180451,50000000.0,146086316.9461775,96086316.94617751,192.172633892355
56,Female,Yes,Graduate,0.2,418700000.0,9900000.0,682.0,2,,60.0,428600000.0,357166666.6666667,258000000.0,290889818.4767266,32889818.47672659,12.747991657645965
23,Male,Yes,Graduate,22.7,164600000.0,16000000.0,591.0,0,Urban,,180600000.0,7620253.164556962,69000000.0,165581157.76515955,96581157.76515955,139.9726924132747
46,Male,Yes,Not Graduate,22.2,160100000.0,51400000.0,777.0,0,Semiurban,60.0,211500000.0,9116379.310344828,270000000.0,197484582.6564173,72515417.34358269,26.8575619791047
62,Male,Yes,Graduate,19.5,200100000.0,103500000.0,623.0,1,Urban,60.0,303600000.0,14809756.097560976,343000000.0,221410779.77230585,121589220.22769415,35.44875225297206
37,Male,Yes,Graduate,24.1,72200000.0,18000000.0,822.0,3,Semiurban,84.0,90200000.0,3593625.498007968,210000000.0,167126947.75647062,42873052.24352938,20.41573916358542
